DATES,YEARS,FEPR,FEPT,FPR,FVIR,FVIT,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,GVIR:GROUP1,GVIT:GROUP1,GVPR:GROUP1,GVPT:GROUP1,GWCT:GROUP1,GWIR:GROUP1,GWIT:GROUP1,GWPR:GROUP1,GWPT:GROUP1,TIMESTEP,WBHP:INJ1,WBHP:INJ2,WBHP:INJ3,WBHP:INJ4,WBHP:PRD1,WBHP:PRD2,WBHP:PRD3,WBHP:PRD4,WEPR:INJ1,WEPR:INJ2,WEPR:INJ3,WEPR:INJ4,WEPR:PRD1,WEPR:PRD2,WEPR:PRD3,WEPR:PRD4,WPI:INJ1,WPI:INJ2,WPI:INJ3,WPI:INJ4,WPI:PRD1,WPI:PRD2,WPI:PRD3,WPI:PRD4,WSTAT:INJ1,WSTAT:INJ2,WSTAT:INJ3,WSTAT:INJ4,WSTAT:PRD1,WSTAT:PRD2,WSTAT:PRD3,WSTAT:PRD4,WTHP:INJ1,WTHP:INJ2,WTHP:INJ3,WTHP:INJ4,WTHP:PRD1,WTHP:PRD2,WTHP:PRD3,WTHP:PRD4,WTICHEA:INJ1,WTICHEA:INJ2,WTICHEA:INJ3,WTICHEA:INJ4,WTICHEA:PRD1,WTICHEA:PRD2,WTICHEA:PRD3,WTICHEA:PRD4,WTPCHEA:INJ1,WTPCHEA:INJ2,WTPCHEA:INJ3,WTPCHEA:INJ4,WTPCHEA:PRD1,WTPCHEA:PRD2,WTPCHEA:PRD3,WTPCHEA:PRD4,WVIR:INJ1,WVIR:INJ2,WVIR:INJ3,WVIR:INJ4,WVIR:PRD1,WVIR:PRD2,WVIR:PRD3,WVIR:PRD4,WVIT:INJ1,WVIT:INJ2,WVIT:INJ3,WVIT:INJ4,WVIT:PRD1,WVIT:PRD2,WVIT:PRD3,WVIT:PRD4,WVPR:INJ1,WVPR:INJ2,WVPR:INJ3,WVPR:INJ4,WVPR:PRD1,WVPR:PRD2,WVPR:PRD3,WVPR:PRD4,WVPT:INJ1,WVPT:INJ2,WVPT:INJ3,WVPT:INJ4,WVPT:PRD1,WVPT:PRD2,WVPT:PRD3,WVPT:PRD4,WWCT:INJ1,WWCT:INJ2,WWCT:INJ3,WWCT:INJ4,WWCT:PRD1,WWCT:PRD2,WWCT:PRD3,WWCT:PRD4,WWIR:INJ1,WWIR:INJ2,WWIR:INJ3,WWIR:INJ4,WWIR:PRD1,WWIR:PRD2,WWIR:PRD3,WWIR:PRD4,WWIT:INJ1,WWIT:INJ2,WWIT:INJ3,WWIT:INJ4,WWIT:PRD1,WWIT:PRD2,WWIT:PRD3,WWIT:PRD4,WWPR:INJ1,WWPR:INJ2,WWPR:INJ3,WWPR:INJ4,WWPR:PRD1,WWPR:PRD2,WWPR:PRD3,WWPR:PRD4,WWPT:INJ1,WWPT:INJ2,WWPT:INJ3,WWPT:INJ4,WWPT:PRD1,WWPT:PRD2,WWPT:PRD3,WWPT:PRD4
2036-05-30 00:00:00,16.49555015563965,-0.0,0.0,257.9657897949219,29122.265625,174553744.0,29121.041015625,174546384.0,1.0,881208384.0,28381.099609375,170111312.0,28381.099609375,170111312.0,29122.265625,174553744.0,29121.041015625,174546384.0,1.0,28381.099609375,170111312.0,28381.099609375,170111312.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75634002685547,97.24440002441406,71.81865692138672,94.13137817382812,8207.90234375,8209.068359375,6896.80908203125,5808.4853515625,0.0,0.0,0.0,0.0,49198164.0,49205160.0,41341256.0,34809156.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,49202184.0,49202184.0,26939830.0,49202184.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.58984375,0.0,0.0,0.0,0.0,47952000.0,47952000.0,40284468.0,33922848.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,47952000.0,47952000.0,26255312.0,47952000.0
2036-06-29 00:00:00,16.577686309814453,-0.0,0.0,257.9657897949219,29122.265625,175427408.0,29121.041015625,175420016.0,1.0,881208384.0,28381.099609375,170962752.0,28381.099609375,170962752.0,29122.265625,175427408.0,29121.041015625,175420016.0,1.0,28381.099609375,170962752.0,28381.099609375,170962752.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75569152832031,97.23473358154297,71.6799087524414,94.10985565185547,8207.90234375,8209.068359375,6896.80810546875,5808.48681640625,0.0,0.0,0.0,0.0,49444400.0,49451432.0,41548160.0,34983412.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32177734375,8208.5732421875,0.0,0.0,0.0,0.0,49448444.0,49448444.0,27074690.0,49448444.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50830078125,5660.59130859375,0.0,0.0,0.0,0.0,48192000.0,48192000.0,40486084.0,34092664.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,48192000.0,48192000.0,26386744.0,48192000.0
2036-07-29 00:00:00,16.659822463989258,-0.0,0.0,257.9657897949219,29122.265625,176301072.0,29121.041015625,176293648.0,1.0,881208384.0,28381.099609375,171814176.0,28381.099609375,171814176.0,29122.265625,176301072.0,29121.041015625,176293648.0,1.0,28381.099609375,171814176.0,28381.099609375,171814176.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7550277709961,97.22500610351562,71.54175567626953,94.08829498291016,8207.90234375,8209.068359375,6896.80859375,5808.486328125,0.0,0.0,0.0,0.0,49690640.0,49697704.0,41755068.0,35157668.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,49694700.0,49694700.0,27209548.0,49694700.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.5908203125,0.0,0.0,0.0,0.0,48432000.0,48432000.0,40687696.0,34262480.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,48432000.0,48432000.0,26518178.0,48432000.0
2036-08-28 00:00:00,16.74195671081543,-0.0,0.0,257.9657897949219,29122.265625,177174752.0,29121.041015625,177167280.0,1.0,881208384.0,28381.099609375,172665616.0,28381.099609375,172665616.0,29122.265625,177174752.0,29121.041015625,177167280.0,1.0,28381.099609375,172665616.0,28381.099609375,172665616.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75432586669922,97.2152099609375,71.40425109863281,94.0666275024414,8207.90234375,8209.068359375,6896.8095703125,5808.48583984375,0.0,0.0,0.0,0.0,49936876.0,49943976.0,41961972.0,35331920.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,49940956.0,49940956.0,27344408.0,49940956.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.59033203125,0.0,0.0,0.0,0.0,48672000.0,48672000.0,40889312.0,34432300.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,48672000.0,48672000.0,26649610.0,48672000.0
2036-09-27 00:00:00,16.824092864990234,-0.0,0.0,257.9657897949219,29122.265625,178048416.0,29121.041015625,178040912.0,1.0,881208384.0,28381.099609375,173517040.0,28381.099609375,173517040.0,29122.265625,178048416.0,29121.041015625,178040912.0,1.0,28381.099609375,173517040.0,28381.099609375,173517040.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75360107421875,97.20536041259766,71.26740264892578,94.04497528076172,8207.90234375,8209.068359375,6896.80859375,5808.486328125,0.0,0.0,0.0,0.0,50183112.0,50190248.0,42168876.0,35506176.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,50187216.0,50187216.0,27479268.0,50187216.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.5908203125,0.0,0.0,0.0,0.0,48912000.0,48912000.0,41090928.0,34602116.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,48912000.0,48912000.0,26781044.0,48912000.0
2036-10-27 00:00:00,16.90622901916504,-0.0,0.0,257.9657897949219,29122.265625,178922080.0,29121.041015625,178914544.0,1.0,881208384.0,28381.099609375,174368480.0,28381.099609375,174368480.0,29122.265625,178922080.0,29121.041015625,178914544.0,1.0,28381.099609375,174368480.0,28381.099609375,174368480.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75285339355469,97.1954574584961,71.13121795654297,94.02328491210938,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,50429352.0,50436520.0,42375780.0,35680432.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,50433472.0,50433472.0,27614128.0,50433472.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.5908203125,0.0,0.0,0.0,0.0,49152000.0,49152000.0,41292544.0,34771936.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,49152000.0,49152000.0,26912476.0,49152000.0
2036-11-26 00:00:00,16.98836326599121,-0.0,0.0,257.9657897949219,29122.265625,179795744.0,29121.041015625,179788176.0,1.0,881208384.0,28381.099609375,175219904.0,28381.099609375,175219904.0,29122.265625,179795744.0,29121.041015625,179788176.0,1.0,28381.099609375,175219904.0,28381.099609375,175219904.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75208282470703,97.18549346923828,70.9957046508789,94.0015640258789,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,50675588.0,50682792.0,42582684.0,35854684.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,50679728.0,50679728.0,27748988.0,50679728.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,49392000.0,49392000.0,41494160.0,34941752.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.099609375,8000.0,0.0,0.0,0.0,0.0,49392000.0,49392000.0,27043910.0,49392000.0
2036-12-14 00:00:00,17.03764533996582,-0.0,0.0,257.9657897949219,29122.265625,180319952.0,29121.044921875,180312352.0,1.0,881208384.0,28381.099609375,175730768.0,28381.103515625,175730768.0,29122.265625,180319952.0,29121.044921875,180312352.0,1.0,28381.099609375,175730768.0,28381.103515625,175730768.0,18.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26132202148438,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75189971923828,97.1793212890625,70.91463470458984,93.98817443847656,8207.90234375,8209.068359375,6896.80908203125,5808.486328125,0.0,0.0,0.0,0.0,50823328.0,50830556.0,42706824.0,35959240.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32568359375,8208.5732421875,0.0,0.0,0.0,0.0,50827484.0,50827484.0,27829904.0,50827484.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.50927734375,5660.59033203125,0.0,0.0,0.0,0.0,49536000.0,49536000.0,41615128.0,35043644.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10302734375,8000.0,0.0,0.0,0.0,0.0,49536000.0,49536000.0,27122770.0,49536000.0
2037-01-01 00:00:00,17.08692741394043,-0.0,0.0,257.9657897949219,29122.26953125,180844144.0,29121.041015625,180836528.0,1.0,881208384.0,28381.103515625,176241632.0,28381.099609375,176241632.0,29122.26953125,180844144.0,29121.041015625,180836528.0,1.0,28381.103515625,176241632.0,28381.099609375,176241632.0,18.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75118255615234,97.17357635498047,70.83380889892578,93.97532653808594,8207.90234375,8209.068359375,6896.81103515625,5808.4873046875,0.0,0.0,0.0,0.0,50971072.0,50978320.0,42830968.0,36063792.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,50975236.0,50975236.0,27910820.0,50975236.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51123046875,5660.591796875,0.0,0.0,0.0,0.0,49680000.0,49680000.0,41736096.0,35145532.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,49680000.0,49680000.0,27201628.0,49680000.0
2037-01-31 00:00:00,17.1690616607666,-0.0,0.0,257.9657897949219,29122.267578125,181717824.0,29121.041015625,181710160.0,1.0,881208384.0,28381.099609375,177093072.0,28381.099609375,177093056.0,29122.267578125,181717824.0,29121.041015625,181710160.0,1.0,28381.099609375,177093072.0,28381.099609375,177093056.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.75033569335938,97.16342163085938,70.69976806640625,93.95357513427734,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,51217308.0,51224592.0,43037872.0,36238044.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32275390625,8208.5732421875,0.0,0.0,0.0,0.0,51221496.0,51221496.0,28045678.0,51221496.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.59033203125,0.0,0.0,0.0,0.0,49920000.0,49920000.0,41937712.0,35315352.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1005859375,8000.0,0.0,0.0,0.0,0.0,49920000.0,49920000.0,27333062.0,49920000.0
2037-03-02 00:00:00,17.251197814941406,-0.0,0.0,257.9657897949219,29122.267578125,182591488.0,29121.04296875,182583792.0,1.0,881208384.0,28381.099609375,177944496.0,28381.1015625,177944496.0,29122.267578125,182591488.0,29121.04296875,182583792.0,1.0,28381.099609375,177944496.0,28381.1015625,177944496.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74917602539062,97.15339660644531,70.56639099121094,93.93208312988281,8207.90234375,8209.068359375,6896.81005859375,5808.486328125,0.0,0.0,0.0,0.0,51463544.0,51470864.0,43244776.0,36412300.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32421875,8208.5732421875,0.0,0.0,0.0,0.0,51467752.0,51467752.0,28180538.0,51467752.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.51025390625,5660.59033203125,0.0,0.0,0.0,0.0,50160000.0,50160000.0,42139328.0,35485168.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1015625,8000.0,0.0,0.0,0.0,0.0,50160000.0,50160000.0,27464494.0,50160000.0
2037-04-01 00:00:00,17.33333396911621,-0.0,0.0,257.9657897949219,29122.267578125,183465152.0,29121.04296875,183457424.0,1.0,881208384.0,28381.1015625,178795936.0,28381.1015625,178795920.0,29122.267578125,183465152.0,29121.04296875,183457424.0,1.0,28381.1015625,178795936.0,28381.1015625,178795920.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.04986572265625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74842071533203,97.14309692382812,70.4336929321289,93.91004180908203,8207.90234375,8209.068359375,6896.8095703125,5808.48779296875,0.0,0.0,0.0,0.0,51709784.0,51717136.0,43451680.0,36586556.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32373046875,8208.5732421875,0.0,0.0,0.0,0.0,51714008.0,51714008.0,28315398.0,51714008.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.59228515625,0.0,0.0,0.0,0.0,50400000.0,50400000.0,42340944.0,35654988.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.1015625,8000.0,0.0,0.0,0.0,0.0,50400000.0,50400000.0,27595928.0,50400000.0
2037-05-01 00:00:00,17.415468215942383,-0.0,0.0,257.9657897949219,29122.267578125,184338816.0,29121.041015625,184331056.0,1.0,881208384.0,28381.1015625,179647360.0,28381.099609375,179647360.0,29122.267578125,184338816.0,29121.041015625,184331056.0,1.0,28381.1015625,179647360.0,28381.099609375,179647360.0,30.0,260.3457336425781,256.20574951171875,253.3785858154297,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74763488769531,97.1327896118164,70.30166625976562,93.88810729980469,8207.90234375,8209.068359375,6896.8095703125,5808.4873046875,0.0,0.0,0.0,0.0,51956020.0,51963408.0,43658584.0,36760808.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.322265625,8208.5732421875,0.0,0.0,0.0,0.0,51960268.0,51960268.0,28450258.0,51960268.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.509765625,5660.591796875,0.0,0.0,0.0,0.0,50640000.0,50640000.0,42542560.0,35824804.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.10009765625,8000.0,0.0,0.0,0.0,0.0,50640000.0,50640000.0,27727360.0,50640000.0
2037-05-31 00:00:00,17.497604370117188,-0.0,0.0,257.9657897949219,29122.265625,185212496.0,29121.0390625,185204688.0,1.0,881208384.0,28381.099609375,180498800.0,28381.099609375,180498800.0,29122.265625,185212496.0,29121.0390625,185204688.0,1.0,28381.099609375,180498800.0,28381.099609375,180498800.0,30.0,260.3457336425781,256.20574951171875,253.37857055664062,256.38525390625,240.26133728027344,232.38792419433594,225.0,233.0498504638672,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4044.71875,2249.279541015625,1110.884521484375,1033.85546875,1501.89501953125,1143.5858154296875,640.3165283203125,1447.71435546875,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.74667358398438,97.12257385253906,70.17031860351562,93.86625671386719,8207.90234375,8209.068359375,6896.80859375,5808.48681640625,0.0,0.0,0.0,0.0,52202256.0,52209680.0,43865488.0,36935064.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8208.5732421875,8208.5732421875,4495.32080078125,8208.5732421875,0.0,0.0,0.0,0.0,52206524.0,52206524.0,28585118.0,52206524.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8000.0,8000.0,6720.5087890625,5660.59130859375,0.0,0.0,0.0,0.0,50880000.0,50880000.0,42744172.0,35994624.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,8000.0,8000.0,4381.0986328125,8000.0,0.0,0.0,0.0,0.0,50880000.0,50880000.0,27858794.0,50880000.0
